# filter=median
# window=3
# spikes=8:8,25:-8,33:6
# desc=step+noise+spikes, median window=3
index,truth,raw,expected
0,0,0.19599983524531128,0.19599983524531128
1,0,-0.18930841013789179,0.0033457125537097454
2,0,-0.19387382026761771,-0.18930841013789179
3,0,0.12829618491232395,-0.18930841013789179
4,0,-0.073909231461584568,-0.073909231461584568
5,0,-0.064089903235435494,-0.064089903235435494
6,0,-0.070875583402812484,-0.070875583402812484
7,0,0.016729750856757163,-0.064089903235435494
8,0,7.9154856411740182,0.016729750856757163
9,0,-0.18586871698498728,0.016729750856757163
10,0,0.03847842309623957,0.03847842309623957
11,0,0.090262763574719435,0.03847842309623957
12,0,0.060535885952413084,0.060535885952413084
13,0,-0.18192851990461351,0.060535885952413084
14,0,-0.015024637989699842,-0.015024637989699842
15,0,0.1277623724192381,-0.015024637989699842
16,0,0.10199906360358001,0.10199906360358001
17,0,0.062277463823556901,0.10199906360358001
18,0,-0.050766671262681487,0.062277463823556901
19,0,-0.076270117983222016,-0.050766671262681487
20,5,5.0675681596621871,-0.050766671262681487
21,5,4.8638198137283322,4.8638198137283322
22,5,4.982277523167431,4.982277523167431
23,5,4.8361034866422417,4.8638198137283322
24,5,5.10736963134259,4.982277523167431
25,5,-3.1634199775755407,4.8361034866422417
26,5,4.8078351715579632,4.8078351715579632
27,5,4.861404754593968,4.8078351715579632
28,5,4.8099302044138312,4.8099302044138312
29,5,5.1566313549876215,4.861404754593968
30,5,5.0738491984084249,5.0738491984084249
31,5,4.8747288625687357,5.0738491984084249
32,5,5.0861124200746417,5.0738491984084249
33,5,10.936213458329439,5.0861124200746417
34,5,5.0407106483355166,5.0861124200746417
35,5,4.8720785800367592,5.0407106483355166
36,5,5.1085189318284394,5.0407106483355166
37,5,5.043800720572472,5.043800720572472
38,5,5.0937098579481246,5.0937098579481246
39,5,5.0525420036166908,5.0525420036166908
