# filter=kalman
# q=0.0001
# r=0.01
# x0=0.0
# p0=1.0
# desc=step+noise, 1D Kalman q=1e-4 r=1e-2
index,truth,raw,expected
0,0,-0.96454350557178259,-0.95499451531763169
1,0,-0.8641930315643549,-0.90959150374210695
2,0,-0.95402032975107431,-0.92459775322515103
3,0,0.079773936420679092,-0.66544198191047399
4,0,0.99389160890132189,-0.31470245420717924
5,0,0.3001979012042284,-0.20325189563303461
6,0,0.4958813963457942,-0.091009194934647097
7,0,0.57948268949985504,0.0066797637869840804
8,0,0.076702960766851902,0.01611340344171559
9,0,0.54286946170032024,0.082708631595347915
10,5,4.0312585076317191,0.55672278430791189
11,5,5.7075623832643032,1.1494894765085397
12,5,5.7207029508426785,1.6576966688260653
13,5,4.3713928703218699,1.9509902930168455
14,5,4.2845029337331653,2.1974298374729493
15,5,4.6217841282486916,2.4486619538593395
16,5,4.6214777836576104,2.670364018177481
17,5,4.6949964519590139,2.8743402330910177
18,5,5.957693493925035,3.1817665926577936
19,5,5.5836025066673756,3.4192115406878476
20,5,4.1276745768263936,3.4887632782333333
21,5,5.9268605578690767,3.7267546958196061
22,5,4.5977423815056682,3.8113781684045556
23,5,4.5741223692893982,3.885201582436439
24,5,5.0063822204247117,3.9933769644068282
25,5,4.5356312375515699,4.0455613042447727
26,5,4.3363853981718421,4.0734902162398523
27,5,5.0780343823134899,4.1697942702120976
28,5,5.5171059863641858,4.2987768420030443
29,5,4.2336526606231928,4.2925494872534742
30,5,5.0325159383937716,4.3632402415995823
31,5,4.7230193242430687,4.3975841855113007
32,5,4.7318358877673745,4.4294710993174915
33,5,4.989418288692832,4.4828611617846965
34,5,5.2543627237901092,4.5563913243297804
35,5,4.46212113276124,4.547409761400421
36,5,5.0387087883427739,4.5942047813018148
37,5,5.0517407972365618,4.6377737874996816
38,5,5.5390112875029445,4.7235780027598375
39,5,5.9865887016057968,4.8438067825995317
40,5,5.7667642617598176,4.9316538884677605
41,5,5.1731407474726439,4.9546361998633879
42,5,5.3667692085728049,4.9938555411166936
43,5,4.0566864274442196,4.9046790632538899
44,5,4.8692942010238767,4.9013122049022826
45,5,5.2199540082365274,4.9316294411420083
46,5,4.2878750963136554,4.8703816739481294
47,5,5.4379735067486763,4.9243815166974789
48,5,4.6032861778512597,4.8938337745359908
49,5,4.3566579278558493,4.8427300696120215
