# filter=moving_average
# window=3
# desc=sine+noise, moving average window=3
index,truth,raw,expected
0,0,-0.023864741437137127,-0.023864741437137127
1,0.61803398874989479,0.62417570862388938,0.30015548359337613
2,1.1755705045849463,0.68704876101914847,0.42911990940196693
3,1.6180339887498949,2.0792011980659399,1.130141889236326
4,1.9021130325903071,1.8764805123840345,1.547576823823041
5,2,2.1846133875660598,2.0467650326720115
6,1.9021130325903073,1.5123592457433119,1.8578177152311355
7,1.6180339887498949,2.0358998820877705,1.9109575051323808
8,1.1755705045849465,0.83946591879580246,1.462575015542295
9,0.61803398874989501,0.28530893463111273,1.0535582451715619
10,2.4492935982947064e-16,0.38647945970296882,0.50375143770996134
11,-0.61803398874989379,-0.95643922116077174,-0.094883608942230066
12,-1.1755705045849461,-1.1287366699740666,-0.56623214381062315
13,-1.6180339887498947,-1.1431141559726627,-1.0760966823691671
14,-1.9021130325903071,-2.279581158484973,-1.5171439948105674
15,-2,-2.4263371354900301,-1.9496774833158887
16,-1.9021130325903073,-1.4249859899912849,-2.043634761322096
17,-1.6180339887498951,-1.3082426124013102,-1.7198552459608749
18,-1.1755705045849467,-1.605368895301261,-1.4461991658979521
19,-0.61803398874989524,-1.0499475578538218,-1.3211863551854643
20,-4.8985871965894128e-16,-0.028538045473397267,-0.8946181662094933
21,0.61803398874989435,0.37564315076387211,-0.23428081752111563
22,1.1755705045849443,1.2096756210863948,0.51892690879228986
23,1.6180339887498945,1.6098914713359505,1.0650700810620723
24,1.9021130325903071,1.8031535950188411,1.5409068958137289
25,2,2.0032672747038305,1.8054374470195407
26,1.9021130325903073,2.3473985763897076,2.0512731487041265
27,1.6180339887498953,1.5787932228989043,1.9764863579974807
28,1.1755705045849467,0.83353227454576739,1.5865746912781262
29,0.61803398874989557,0.39698840479767727,0.93643796741411622
30,7.3478807948841188e-16,0.26880550943315101,0.49977539625886519
31,-0.61803398874989413,-1.0185555851779009,-0.11758722364902423
32,-1.1755705045849456,-0.78560790124688284,-0.51178599233054423
33,-1.6180339887498945,-1.8545880921877056,-1.2195838595374964
34,-1.9021130325903068,-2.3130387822796474,-1.6510782585714121
35,-2,-2.3452356080524623,-2.1709541608399383
36,-1.9021130325903075,-1.5048442353193539,-2.0543728752171546
37,-1.6180339887498953,-1.4667164859122672,-1.7722654430946942
38,-1.1755705045849469,-0.95891135915521652,-1.3101573601289458
39,-0.61803398874989579,-0.66764865058875511,-1.0310921652187464
