# filter=lowpass
# alpha=0.3
# desc=step+noise, first-order low pass alpha=0.3
index,truth,raw,expected
0,0,0.0077278353273868561,0.0077278353273868561
1,0,0.094632458873093128,0.03379922239109874
2,0,-0.96169471554458141,-0.26484895898960531
3,0,0.36062743049114943,-0.077206042145378878
4,0,-0.68782727420330048,-0.26039241176275535
5,0,0.98987419251352549,0.11468756952012893
6,0,0.070751739665865898,0.10150682056385001
7,0,-0.66843427810817957,-0.12947550903775884
8,0,-0.17293441668152809,-0.14251318133088961
9,0,0.80676293838769197,0.14226965458468488
10,10,9.6118253115564585,2.983136351676217
11,10,9.5794381005689502,4.9620268763440372
12,10,10.511691190302372,6.6269261705315374
13,10,9.2308751353994012,7.4081108599918961
14,10,10.604689871892333,8.3670845635620275
15,10,10.130297995172441,8.8960485930451512
16,10,10.065736550837755,9.246954980382931
17,10,10.003191885538399,9.4738260519295707
18,10,10.351930068805814,9.7372572569924429
19,10,10.101125958375633,9.8464178674073999
20,10,10.732757687568665,10.112319813455779
21,10,9.1229798132553697,9.8155178133956547
22,10,9.7545649986714125,9.7972319689783802
23,10,10.377319901250303,9.9712583486599566
24,10,9.2716151885688305,9.7613654006326183
25,10,10.359265674836934,9.9407354828939116
26,10,9.1877806279808283,9.7148490264199872
27,10,10.692529077641666,10.008153041786491
28,10,10.783378504216671,10.240720680515544
29,10,10.00840471778065,10.171025891695075
30,10,10.200880965217948,10.179982413751937
31,10,9.5483318185433745,9.9904872351893683
32,10,10.081198994070292,10.017700762853645
33,10,9.8352427901700139,9.9629633710485557
34,10,9.2289579827338457,9.7427617545541416
35,10,9.4112570164725184,9.643310333129655
36,10,10.290651723742485,9.837512750313504
37,10,10.13537220004946,9.9268705852342904
38,10,10.503780288621783,10.099943496250537
39,10,10.624649359844625,10.257355255328763
40,10,9.368046011775732,9.9905624822628525
41,10,9.8559813247993588,9.9501881350238044
42,10,10.35140054859221,10.070551859094325
43,10,10.472878317348659,10.191249796570624
44,10,10.2242047265172,10.201136275554596
45,10,9.7127979705110192,10.054634784041522
46,10,10.063981657847762,10.057438846183393
47,10,10.835390872322023,10.290824454024982
48,10,9.1412123329937458,9.9459408177156092
49,10,9.2406264813616872,9.734346516809433
