# desc=3*sin(i/50*2pi)+uniform noise, metric only
index,truth,raw
0,0,0.063185153529047966
1,0.37599970069291277,0.55298117869110985
2,0.74606966149456433,-0.20027628246300289
3,1.1043736580540338,0.90329410040424252
4,1.4452610223051461,2.1208715143110903
5,1.7633557568774194,1.3738773667723507
6,2.0536413177860657,2.9746523708117882
7,2.311539728327368,2.1389393854352576
8,2.532983776506045,2.8593241147212769
9,2.7144811573980587,2.9934571424110072
10,2.8531695488854605,3.3038612525924402
11,2.9468617521860656,2.7825484181457218
12,2.9940801852848145,3.9237948966677996
13,2.9940801852848145,2.505990790529153
14,2.9468617521860661,2.9111777477600635
15,2.8531695488854609,1.966439810210403
16,2.7144811573980583,1.8917001738755239
17,2.532983776506045,1.9197847948856737
18,2.311539728327368,1.8749966473716242
19,2.0536413177860666,1.119720372745185
20,1.7633557568774196,1.2859472229615423
21,1.4452610223051456,2.1760023247879294
22,1.1043736580540344,0.54529342239395828
23,0.74606966149456566,1.5169944988230593
24,0.37599970069291361,1.1171489529735066
25,3.6739403974420594e-16,0.7119968002662066
26,-0.37599970069291289,-0.89100953233005697
27,-0.74606966149456366,-1.2825299745092498
28,-1.1043736580540338,-0.85354018954233313
29,-1.4452610223051461,-0.98636041883941017
30,-1.7633557568774181,-1.8992048453078227
31,-2.0536413177860653,-2.1559344878433024
32,-2.311539728327368,-2.9290669468629105
33,-2.5329837765060459,-2.3893899892903958
34,-2.7144811573980592,-3.4347136925516866
35,-2.8531695488854605,-3.3401842998354989
36,-2.9468617521860661,-3.1600958992430033
37,-2.9940801852848145,-3.0259707908611508
38,-2.9940801852848145,-2.4198378989007088
39,-2.9468617521860661,-3.5983337088190974
40,-2.8531695488854609,-2.6876870371415578
41,-2.7144811573980596,-2.2241809872521308
42,-2.532983776506045,-2.150845907952645
43,-2.3115397283273689,-2.6710451907875887
44,-2.0536413177860666,-2.5392576422555138
45,-1.7633557568774201,-1.0362457109153844
46,-1.4452610223051483,-0.93349248752559966
47,-1.1043736580540335,-1.0638175168787039
48,-0.74606966149456611,-0.68070963878579249
49,-0.37599970069291394,-0.90331032634290254
50,-7.3478807948841188e-16,-0.25523901358246875
51,0.37599970069291255,-0.23100434109059909
52,0.74606966149456466,0.86135907579607929
53,1.1043736580540346,1.3732275711153554
54,1.4452610223051447,1.1863446219321627
55,1.7633557568774187,0.77125790319448351
56,2.0536413177860657,1.9827543836099784
57,2.3115397283273662,1.7769272878232325
58,2.5329837765060454,2.2700282487534076
59,2.7144811573980583,3.0824361836148633
60,2.8531695488854596,3.7578000180437514
61,2.9468617521860656,2.7545505872630534
62,2.9940801852848145,2.7178384059574219
63,2.9940801852848145,2.2003881264012071
64,2.9468617521860656,2.1333748166152295
65,2.8531695488854609,3.8424306685119234
66,2.7144811573980578,3.5080626841245421
67,2.532983776506045,3.4260456425584938
68,2.3115397283273658,2.2285763902055939
69,2.0536413177860653,1.6601879535255706
70,1.7633557568774201,2.1053731914148308
71,1.4452610223051439,0.51309478957767585
72,1.104373658054034,0.41540627179340528
73,0.74606966149456644,0.69967384465433502
74,0.37599970069291166,1.1885880981064039
75,1.1021821192326179e-15,0.45591871161013953
76,-0.37599970069290956,0.36655803542075793
77,-0.74606966149456433,-0.65193903834022215
78,-1.1043736580540318,-1.4321955833365101
79,-1.4452610223051465,-1.6397152964454449
80,-1.7633557568774183,-1.7325727760330398
81,-2.0536413177860635,-1.4053152048973101
82,-2.311539728327364,-3.0071978495853844
83,-2.5329837765060468,-2.649256370354454
84,-2.7144811573980592,-2.6018803000061057
85,-2.85316954888546,-2.1210664590834929
86,-2.9468617521860656,-2.4387754806020316
87,-2.9940801852848145,-2.5258769079576942
88,-2.9940801852848145,-2.7046285805757853
89,-2.9468617521860656,-2.4607227462046799
90,-2.8531695488854614,-2.5635527368649211
91,-2.7144811573980601,-3.4415042550845296
92,-2.5329837765060481,-2.2971156633906182
93,-2.3115397283273689,-1.6792669157895199
94,-2.0536413177860657,-2.4190863654030244
95,-1.7633557568774205,-1.0184090153784138
96,-1.445261022305149,-1.4880214261319817
97,-1.1043736580540342,-0.60962846407339999
98,-0.74606966149456677,-0.7979460760617989
99,-0.375999700692912,-0.70686893858524169
100,-1.4695761589768238e-15,-0.115705987438561
101,0.37599970069290911,1.2997822532853656
102,0.746069661494564,0.59687100273020166
103,1.1043736580540315,0.62435845562861125
104,1.4452610223051463,1.7370602602567826
105,1.7633557568774181,1.3223804996818858
106,2.0536413177860671,1.0705869518233233
107,2.3115397283273675,2.8078543852480986
108,2.5329837765060441,2.7619667633883731
109,2.7144811573980565,3.5847777129693146
110,2.85316954888546,3.5970540080233766
111,2.9468617521860665,2.1241437363141245
112,2.9940801852848145,2.1432516699190947
113,2.9940801852848149,3.4073031380306698
114,2.9468617521860669,2.885838691953666
115,2.8531695488854596,3.5901734163998911
116,2.7144811573980583,2.1406280465034975
117,2.5329837765060454,2.2701718279607683
118,2.3115397283273693,2.5236823522883411
119,2.0536413177860693,1.7088875168947295
120,1.763355756877425,2.7080792195633676
121,1.4452610223051447,0.82839888077790924
122,1.1043736580540346,1.8657331894864249
123,0.7460696614945671,0.60778044552005739
124,0.37599970069291766,0.32904219482603247
125,7.1660407169217818e-15,0.40872675459832669
126,-0.37599970069291411,0.36263124975798311
127,-0.74606966149456355,-0.49465346165395829
128,-1.104373658054036,-1.7402876876075686
129,-1.4452610223051461,-1.5669532932769807
130,-1.7633557568774179,-1.9794347721621945
131,-2.0536413177860631,-1.5449689118204368
132,-2.3115397283273706,-1.617630729584671
133,-2.5329837765060468,-1.77771741277353
134,-2.7144811573980587,-2.2999223071692723
135,-2.85316954888546,-3.6760204458623482
136,-2.9468617521860674,-2.1227707740553692
137,-2.9940801852848149,-3.3598816174547887
138,-2.9940801852848145,-2.0364682631101223
139,-2.9468617521860661,-2.033323909964508
140,-2.8531695488854614,-3.077264027298924
141,-2.7144811573980605,-1.9640490954352772
142,-2.5329837765060428,-1.8202562447153094
143,-2.3115397283273662,-1.4492318435969676
144,-2.0536413177860657,-1.3699321899575869
145,-1.763355756877421,-2.0589641442061053
146,-1.4452610223051496,-1.4123175090607591
147,-1.10437365805403,-2.0153178469990252
148,-0.74606966149456233,-0.59102105830259055
149,-0.37599970069291277,-1.0376916839233248
150,-2.2043642384652358e-15,-0.98903249949217065
151,0.37599970069290845,-0.61405141889540704
152,0.74606966149455811,0.95105689499921109
153,1.1043736580540358,0.30714449377403841
154,1.4452610223051456,0.9036859965380577
155,1.7633557568774174,2.5181178969801019
156,2.0536413177860631,2.0057910237474097
157,2.3115397283273635,1.362164608335763
158,2.5329837765060463,2.3985598351322213
159,2.7144811573980583,2.1154904422892464
160,2.85316954888546,3.1171553298845245
161,2.9468617521860652,2.742572195705121
162,2.9940801852848145,3.0230812536086651
163,2.9940801852848153,2.0107474516611319
164,2.9468617521860683,2.4856144663580739
165,2.8531695488854649,3.2271168367951515
166,2.7144811573980561,1.7492359626649132
167,2.5329837765060432,2.9819784288741715
168,2.3115397283273662,2.1232561563539232
169,2.0536413177860662,1.9979036947725102
170,1.7633557568774214,1.0478453624532214
171,1.4452610223051501,1.2422047585677696
172,1.1043736580540402,0.47744509203033281
173,0.74606966149457299,0.61293102257349097
174,0.37599970069292377,0.62804683711889575
175,1.3229899314610946e-14,-0.49533360358326306
176,-0.375999700692908,-1.2909201965159336
177,-0.7460696614945681,0.15027414992056776
178,-1.1043736580540355,-0.44635471513168179
179,-1.4452610223051452,-2.4316473167818331
180,-1.7633557568774174,-1.1774286634758662
181,-2.0536413177860626,-2.0264791132895001
182,-2.3115397283273635,-1.5617639833527504
183,-2.5329837765060401,-1.6222544865198469
184,-2.7144811573980538,-3.1466796464828937
185,-2.85316954888546,-2.4242448924123599
186,-2.9468617521860652,-3.5723962680139594
187,-2.9940801852848149,-3.4838437459897018
188,-2.9940801852848145,-2.6773943429346891
189,-2.9468617521860661,-2.0378203446679772
190,-2.8531695488854618,-3.3206894282265873
191,-2.714481157398061,-2.9079621919973055
192,-2.532983776506049,-1.8316111549250906
193,-2.3115397283273733,-1.9713246721240676
194,-2.0536413177860666,-2.9547501377774168
195,-1.7633557568774219,-2.0277599447876806
196,-1.4452610223051503,-1.6460647697057917
197,-1.1043736580540406,-1.6140991141800749
198,-0.746069661494563,-0.3457156113947133
199,-0.37599970069291355,-0.6933102863332844
